test/Romania_foto_662.jpg,81,809,272,846,product_id
test/Romania_foto_662.jpg,330,569,561,841,price_lei
test/Romania_foto_662.jpg,567,702,668,843,price_bani
test/Romania_foto_651.jpg,1,423,780,808,price_tag
test/Romania_foto_651.jpg,4,457,515,507,product_name
test/Romania_foto_651.jpg,41,746,193,766,product_id
test/Romania_foto_651.jpg,530,510,628,768,price_lei
test/Romania_foto_651.jpg,631,607,775,765,price_bani
test/Romania_foto_657.jpg,134,398,692,844,price_tag
test/Romania_foto_657.jpg,157,435,501,467,product_name
test/Romania_foto_657.jpg,165,786,320,822,product_id
test/Romania_foto_657.jpg,368,575,558,811,price_lei
test/Romania_foto_657.jpg,564,684,668,812,price_bani
test/Romania_foto_665.jpg,1,326,778,743,price_tag
test/Romania_foto_665.jpg,4,349,567,402,product_name
test/Romania_foto_665.jpg,17,656,169,679,product_id
test/Romania_foto_665.jpg,506,401,606,691,price_lei
test/Romania_foto_665.jpg,613,513,771,689,price_bani
test/Romania_foto_656.jpg,46,406,755,799,price_tag
test/Romania_foto_656.jpg,83,435,503,491,product_name
test/Romania_foto_656.jpg,84,693,208,725,product_id
test/Romania_foto_656.jpg,516,491,604,750,price_lei
test/Romania_foto_656.jpg,613,584,747,751,price_bani
test/Romania_foto_654.jpg,73,293,720,819,price_tag
test/Romania_foto_654.jpg,93,329,446,386,product_name
test/Romania_foto_654.jpg,85,745,265,789,product_id
test/Romania_foto_654.jpg,419,518,549,781,price_lei
test/Romania_foto_654.jpg,556,634,654,779,price_bani
test/Romania_foto_659.jpg,47,356,730,888,price_tag
test/Romania_foto_659.jpg,66,388,604,432,product_name
test/Romania_foto_659.jpg,77,833,273,860,product_id
test/Romania_foto_659.jpg,363,566,571,836,price_lei
test/Romania_foto_659.jpg,577,691,687,836,price_bani
test/Romania_foto_649.jpg,43,300,735,879,price_tag
test/Romania_foto_649.jpg,81,358,586,436,product_name
test/Romania_foto_649.jpg,74,784,270,831,product_id
test/Romania_foto_649.jpg,343,544,555,831,price_lei
test/Romania_foto_649.jpg,569,686,669,831,price_bani
test/Romania_foto_660.jpg,1,382,780,792,price_tag
test/Romania_foto_660.jpg,26,410,436,456,product_name
test/Romania_foto_660.jpg,53,693,187,724,product_id
test/Romania_foto_660.jpg,456,452,627,749,price_lei
test/Romania_foto_660.jpg,638,576,780,751,price_bani
test/Romania_foto_10.jpg,107,381,648,808,price_tag
test/Romania_foto_10.jpg,120,422,518,468,product_name
test/Romania_foto_10.jpg,118,780,272,804,product_id
test/Romania_foto_10.jpg,419,552,512,798,price_lei
test/Romania_foto_10.jpg,516,653,613,795,price_bani
test/Romania_foto_647.jpg,70,326,716,840,price_tag
test/Romania_foto_647.jpg,87,380,571,427,product_name
test/Romania_foto_647.jpg,96,775,270,811,product_id
test/Romania_foto_647.jpg,341,546,546,815,price_lei
test/Romania_foto_647.jpg,553,674,655,815,price_bani
test/Romania_foto_100.jpg,67,343,547,724,price_tag
test/Romania_foto_100.jpg,72,384,415,423,product_name
test/Romania_foto_100.jpg,91,688,225,716,product_id
test/Romania_foto_100.jpg,351,505,426,699,price_lei
test/Romania_foto_100.jpg,436,590,516,699,price_bani
